Id,SalePrice
822,315020.9824553968
6,198498.66049318574
1781,372356.2722308766
2397,286864.3266927707
2340,292912.6613413519
1618,169992.62274372182
2843,119364.89157094923
1061,339363.6437849621
2786,110853.64981361711
1935,130492.26236472232
1341,111780.37250215723
521,281691.7479846482
2136,140294.34942410327
996,203858.7654556667
227,157025.6809158523
135,184397.94922138564
1167,177795.97866118886
294,236382.3100491718
1776,200135.03392301546
540,192610.13850051002
1717,201109.30486379773
2303,120596.49054835038
116,198336.58136787848
127,135170.0128004814
1371,135436.9969943047
1014,182825.7906115814
1507,99094.45562157268
702,148801.5028836478
750,146366.24165290222
261,154839.13379756082
1559,66124.85272442782
577,217841.3896290732
2812,205546.3329205995
2080,158626.0843899171
1368,118769.14414552855
2376,123474.53966696281
659,106965.67159586167
1235,125035.2483554827
332,57952.207305493066
1917,148334.97560807224
2094,244397.67360518174
1460,272090.33573775226
1471,216190.8858868759
1509,124862.5349097806
1922,142166.95870061964
433,417975.3282728847
460,268650.57991587976
1116,266524.6049873263
1137,182248.09081297787
53,182299.20782514452
2354,246250.14777675737
1475,202645.6916360301
1761,454705.9309957882
842,142690.67948300298
2739,186593.64488156652
2509,168483.81037329766
1007,211250.9478332745
2610,185820.37232481758
1952,71131.17151869321
2719,190116.49726508302
2921,75605.76044944301
1966,129013.5275200815
292,111906.77467149659
1204,222889.82652357523
1829,256600.4144693846
2419,194381.24320601556
391,170749.79840520094
798,122562.30741971498
481,208057.94767873292
193,211875.16367746168
555,121029.78232614114
899,57857.64179579448
2357,196453.53945285757
328,118058.18801270379
1356,132452.42354176077
1154,103201.63253084221
1730,178777.30580689455
2249,156149.52266303473
1119,279177.400463843
2856,135614.92517405935
1394,139546.63306272263
2587,119687.01597501617
61,289336.1458142861
2661,199286.52117491257
2711,131511.35881029838
1147,188984.42085633404
757,136009.8085974406
2623,76248.91970248031
2378,156144.44700723584
1413,156578.33894263185
1722,229605.57129542762
1112,217612.21282739541
1623,203962.13795178337
1201,197307.56007515523
1513,105338.14162423974
957,381234.02933961106
1171,273632.6919825389
1145,205158.66295057838
2726,247709.86021675728
703,163528.7799994417
760,59597.377374496544
1964,131030.71949001239
2512,194969.07027097722
159,169424.74768526386
1281,190515.4046173417
468,182114.75932673435
290,124921.87646320765
665,95147.05087858764
1463,261516.94731937302
1792,225482.90503702778
923,142221.95327468007
500,283961.9506183099
1408,169895.2389137717
331,50435.925011164276
170,134575.61036843527
2192,82627.02930350066
2571,308342.7344454236
2314,186860.64417723613
2647,74601.53544449224
422,384264.3046076258
2457,323298.5865887671
1838,196290.679998626
2805,251387.939128896
1645,164934.99335826095
1711,285881.30948137445
2825,238538.08038061485
322,300912.7684743742
2103,268715.030860801
342,131426.87764674332
600,102561.41839016392
488,190987.6606703552
1725,288502.3287411919
2246,271746.60351165105
2847,175565.24865221092
806,249634.1653220756
530,227591.76678319415
963,199075.2341273341
2678,51835.76957028266
171,73655.10779973515
2401,381640.2047637517
805,228242.2552160523
2259,262066.68571228627
1748,196578.74869376374
1361,135980.3589747043
1677,138763.1405279562
1406,164474.49147436162
2322,233523.2214832746
688,179105.98485641554
143,136690.35198965622
804,220027.7360770083
1214,180707.4463308358
2828,158410.56011059415
1999,224517.99266608292
2467,195521.86798136914
2665,164131.94307466852
1538,343558.5370087316
398,107143.70037144469
2822,136972.267018897
2157,152865.6162703731
1856,175232.76530639338
1269,100265.81605231715
2570,118318.73788073799
2320,246775.96204885305
1517,129997.95635460154
2304,110502.66842228663
1312,96143.98990812222
2012,134252.65451050992
506,233420.29223287525
2865,193642.48223886616
2367,127526.702163907
554,105460.28430307913
238,129444.24643157097
1954,101716.30484776036
2488,157651.73505239724
2291,74579.11488801637
1969,92758.41284157452
2725,177275.52355392184
1482,161186.1889792711
2763,219214.69438960892
503,251427.11514520366
1584,255995.37812327826
1531,152778.4464600198
2210,181015.45397313125
459,301593.43073200877
556,138973.7878737687
1347,134860.3754182621
1290,66931.72669854132
1388,94922.20644761482
1571,292937.5008947782
2754,204695.99631822528
765,139887.85907736188
2494,121416.49591087038
2870,207122.25055183726
7,222017.34608372045
1114,250701.03802758828
2418,278685.6491927013
291,120221.37426331174
18,329184.9391282853
39,333898.76196086453
1001,245378.48912191833
2442,240300.6857732481
616,116875.71043280559
2680,38314.883383707376
1414,111966.0080044053
289,125095.67250831425
40,256423.08102603676
860,132700.29813350737
409,151160.9363874176
673,155362.64442114905
2427,181779.95213874942
2036,215913.2774677854
2564,141259.37431496778
642,182621.1993994268
1008,190090.43454066967
1908,167125.86898859148
2519,231972.06509500975
1369,98326.69455563324
2855,172279.69102312042
712,73119.03047080617
1943,103086.47136977036
1958,140512.3707831034
107,186582.1051278829
2295,221514.55770989973
704,86725.96502953372
676,120554.14787563635
259,188919.25225811987
93,289949.65160666103
106,244735.95145182894
2315,187788.4275551655
1050,107722.9064990154
1095,214923.22741453908
2709,158534.7944928517
758,170396.01865891344
1496,170507.1680351179
2370,134985.70392263355
2458,283402.3998644699
2733,129969.86996203335
161,277583.16542301234
726,161676.3607804058
845,210187.17460797122
947,264882.70014200476
2232,112504.15523729962
2563,155034.9544708177
2299,154001.16130131157
211,94874.56148439297
605,174143.36972960224
1478,214088.7172897712
2247,271801.1763167563
2274,216021.18937496608
2869,206301.60550788487
967,217926.42728601978
2656,83841.16450943821
667,236267.1093039515
1042,137789.18265627464
2023,163016.5076602276
2447,366203.4954999804
2055,129819.69446091703
2275,266578.7261192235
2204,170156.3436375484
1563,256024.43440562813
483,224706.57504307292
796,130889.62926270021
1526,149647.9432753157
2042,166403.8814558792
442,319304.31014515273
1693,290556.85347577697
1468,224652.94594134018
1430,189371.01977117965
2605,188825.26415938255
1529,198451.3679616719
335,146039.28934161412
1287,129324.90865492146
31,114528.22013042006
1785,267174.26101937704
82,171698.00673673372
2620,114248.64273231034
252,204997.2306336197
721,58869.61966748419
2165,180055.6556266027
2316,189832.58663756936
775,131876.84636962623
1558,99631.3904643727
17,239141.349757561
1022,249114.02717161714
925,108902.28729704511
438,271641.4858135781
1270,139642.1043669139
1272,118373.74930169061
215,137037.55460865074
266,233254.25029266998
2402,268064.2045645355
1250,125255.03154107044
1984,124253.74861766188
1279,139473.60107891844
377,263705.9901246771
1252,142862.6145287084
2156,279644.43455206
499,329652.2554166231
1374,119221.79349360545
2898,256264.97559746052
401,107491.23538815859
2721,187579.7808563665
2078,241723.81182460603
2589,118918.87929294701
1946,233673.35158827156
1334,123725.28781518829
2781,241756.9653463543
431,358460.9230411991
576,222795.18859529635
1474,221161.42893228494
2254,160364.19928969909
2155,300593.533568728
885,103841.18820387917
643,133903.6588642362
1944,126279.134327634
480,206861.28078122018
2845,98957.82949377247
2387,293613.1154722618
2407,205834.11776697403
2527,185177.73998248577
2514,165379.4740880155
629,184836.2848548831
80,214756.72598416824
1876,142684.12103486666
1546,126099.95217761118
2518,179278.6780156889
2347,178611.00338977342
783,192733.0109285605
1322,32797.66964388965
194,52992.96519775619
1770,290460.9337405665
2143,137503.30868770438
1229,229348.47947638365
511,288961.03686661134
46,222236.78008761047
1348,178405.29373470834
2465,194282.1936539656
387,241969.8832595474
873,230291.59267594642
1918,118263.77662709309
2764,247127.3172848022
2184,127035.57676727837
934,152421.96147227194
1920,133056.59331473103
2631,169712.21506577358
1768,483553.4143811271
2040,99121.21431636391
1749,218972.17610598123
834,229936.34686513664
1457,240049.072893793
79,136618.7899689474
2302,116320.79459952819
1817,136824.07952098222
2755,238364.44503370603
359,180959.1920190209
2059,110252.93632523366
2092,259635.10015607835
2516,230648.12541918643
150,105826.4922000221
1656,161837.10349607444
83,92761.05820129998
2411,181149.53143791738
795,69961.50725116557
2312,240800.6053046547
2917,70093.93640823732
1624,191704.0206690617
2215,292966.17777491384
1211,163552.37134779152
1485,162385.26288557565
1024,198968.2596506907
570,201976.96159372572
2874,132107.12199618993
700,145555.03534047096
2756,212825.63653420447
2022,172305.1495170535
583,241939.68404763332
2392,328399.1980291002
2424,195029.62565136538
212,115443.39008890372
736,116891.70462805801
1610,185379.26985007897
890,109536.34602291835
467,183141.74972174433
578,247415.90654690145
1747,197870.81153367343
1149,164853.34010443534
2758,239730.2771364525
857,130825.23219819646
2219,268369.2616149795
733,112387.0924291811
2909,110810.52243654942
1798,262347.4592311259
235,124940.71232307609
2366,137182.56092961621
1027,131660.1189334176
1195,140966.2431067035
1303,-3826.9279855003115
148,200957.8583921825
608,169623.4166548315
2515,192918.91425488237
821,267301.74427224323
2500,273149.7936855757
745,101662.48270161031
741,118479.5223013782
1611,155399.6905710157
2532,120894.99829709693
1081,238067.87883996638
1692,366574.1736635803
2520,203163.20877536293
276,116306.18241787469
1992,116425.01628448628
663,-1855.854420282878
418,149694.79303174443
1733,188888.73671721434
2359,170212.8190155006
253,196702.6511897007
1518,171037.81630337914
2035,130271.77760032471
2919,57730.31868726853
1540,233129.7787419979
2120,151779.25322196167
1674,171786.6463931892
256,153170.13740072516
2361,80898.50751618389
978,61351.787635561544
2280,152987.8207015628
2095,233661.80210967874
1709,312761.0125171498
2801,246384.41089344304
1246,93909.38938360964
2373,123400.81679587532
1055,279960.8047366184
2017,106388.28710529907
1099,295032.3846881178
1344,86653.32729265839
835,191269.31808666
1117,214714.09706375073
2043,70051.26009404566
2085,128940.49787227763
410,165072.8344379093
2650,111076.6914918907
2867,164596.09825606062
1668,115685.44920599321
1161,177208.20049886592
2122,177246.4671011872
2539,141029.01503841113
1047,148287.4563402587
1445,121892.81687981379
541,123384.45990687655
569,209946.46968306717
1276,119288.39719819487
918,153575.16752207512
326,170695.21139329788
1936,124917.55771928001
895,82421.23839067062
257,148415.6550516216
1241,199317.7683446617
1545,122164.67483684467
1189,183647.88650786062
270,155229.66461120197
2066,219890.37633978156
693,107601.86944395723
1259,162812.7345197308
2916,156491.85907989508
2321,269332.64734113053
1977,99847.15324618365
1895,165818.41017027153
1240,163344.22633954813
85,158183.47779806587
1823,118067.24110059347
825,296888.43206587154
110,227412.85814246535
697,123278.21991548873
2297,99061.93789891619
1231,135363.59054544428
1355,133868.92385146488
968,332707.5512960078
584,235820.7488223596
1315,110641.6156731206
1606,141551.33222386194
206,110831.82102491823
1685,318671.62924701674
2016,124733.77677901462
869,213280.1765800505
2135,127858.37083456549
2346,193530.0979071355
2430,237209.4748613953
2198,80619.62186175422
2652,110283.35315790633
27,109624.09976517432
241,173732.87981495913
906,127390.14766239189
1506,102166.85668002698
2098,334604.63154150965
1435,232603.34881059057
2213,123726.53243899927
1274,142086.99248574488
743,2945.83449966833
1737,196450.0265672186
2797,285509.4469298832
2185,68906.23362437543
58,194860.1508444387
830,210017.90232695476
808,136955.3471022006
680,150528.10935724038
1153,116256.8975458392
1291,138361.03403020673
1818,184189.5572479968
2161,193308.75517224823
1883,120717.7176825488
350,317518.8598987998
2473,145367.93803104665
295,197258.00345372315
293,198752.34520914708
859,119598.0919577335
288,44031.09146008431
1578,146304.3404810226
102,209790.42396443733
2831,169876.43843104038
1030,175080.38863560138
2551,131902.93095040158
1286,143790.17185624293
958,299887.4807608244
776,128588.77523938543
72,213162.4532987813
2263,253522.09964472312
1866,161091.80801910348
2876,46976.861500241794
2146,261543.0588987805
103,186949.99898579554
1500,156460.31040993682
492,192822.51680909074
167,136202.53273976152
2597,114011.80407253839
2685,91973.35005479609
1035,158963.19309905008
1220,33325.496313508134
2602,151855.03979510372
2159,215484.18695794814
695,161619.76121615036
1109,264363.0222183552
640,210651.0328355406
1652,171666.95063810027
2090,195344.05963943782
1188,193505.45980556845
2345,245633.08791575697
1059,359247.9822515538
2751,233208.50625483412
128,220758.88631661236
1523,187902.65679874946
2925,188119.35819229297
2145,304010.2205479664
1121,222819.1002220742
566,268106.69740249356
565,240004.81330358982
1331,129176.86274236208
2928,114318.20689988928
156,148300.38879603683
797,159419.03827682277
327,82785.73938418226
2859,146698.9783993035
1453,110334.53762021428
1762,334456.5085752697
1868,214562.3069169887
1760,190627.51048441092
1113,255508.15713301813
1812,192819.22951099044
117,166443.50137783214
1142,226512.80923374696
2342,345776.5796974129
927,124462.32394026383
2478,189708.57455319306
655,48098.89270824264
2064,113746.28287079767
369,242986.70246969443
2239,113397.05497016315
2732,213394.23606486875
1653,177322.2177489493
959,211727.2693312622
2395,302274.9310980318
1412,104232.36656572716
271,262070.06560970773
1484,162615.63328238996
1497,142943.0503343267
552,184218.87568365457
2,116908.56572655193
1855,296942.41502596135
4,251267.8906751573
2292,170801.01302442444
134,136674.24404547922
646,101075.60224648309
42,301672.24053738755
532,226050.64715417894
713,85122.80571003119
2561,132440.18226867355
2360,130827.44369868399
1333,120767.1311242166
1407,225533.81251695496
2892,286437.86250763456
574,243112.46014966187
1227,191138.4071275196
2591,239110.10479080374
1476,228981.66190375155
1125,274444.5012478742
1446,132530.23534270376
408,115851.40317698778
1101,293306.4553254859
2251,191670.83498163312
373,217878.78042282537
2554,106357.55533684557
2382,264418.95350132254
1985,65825.91646166798
519,236742.71729614073
1093,202551.0222677018
864,261938.0561366321
2889,162417.54860307765
2308,207262.72143242834
986,157568.78356098244
1302,144387.51719188085
585,173696.46377994004
2708,157936.09071798157
147,135313.76962623955
1441,234189.15014718473
383,176596.35492953472
285,166343.85599986464
181,103659.99505477422
358,178773.9820285451
780,175908.3561741095
258,211515.21366508398
1865,235665.24633976095
692,135598.16316239047
2902,318038.44200464804
508,265681.50440825266
2638,130999.79452769877
36,162517.53994438378
611,185915.74801215134
2281,121737.31321382872
1678,129813.33480822481
1696,383539.7191657983
1557,87166.42338833213
2180,156472.67603277136
1726,226769.77030288032
951,154499.2175745098
267,231268.3947894934
2706,136930.3473936068
2221,231099.05350524
1357,162864.9496821626
2901,308290.2033019406
347,200884.93638871494
2164,201497.3402229962
1586,306122.8083407171
360,165775.6518406684
1769,237902.61127999309
2617,173979.82763593947
1879,158206.0277961099
991,220672.61186047946
1535,107792.26713000191
1191,150960.85474625276
1579,211703.32424959005
1882,146188.77388278628
1510,108229.31181061734
2196,155683.46486607683
1845,191174.0210682284
2336,336259.54103558045
942,82645.11962324125
861,124252.10920746857
2555,83981.85348931956
1392,156846.14113747608
2099,268513.1710458596
1543,139144.96777467616
948,263313.3725701922
1239,165135.09057148802
22,203508.18929928797
2796,251375.87418792886
2747,193544.56989990384
92,299782.96342718066
210,172822.29913375946
1858,231833.50535760145
2228,189257.14946036087
447,220595.4453690003
827,252697.73531067092
1649,240807.3772283832
682,128136.8098018223
2698,112443.9214450086
494,187281.43912858772
214,96860.05540148611
2441,243856.05386450305
2679,95568.5677420902
1336,115348.7092677271
465,198134.3043371453
1524,134575.43457366782
2543,118446.23846196802
631,133592.31227388466
2452,301889.4362779802
228,181956.88072087592
126,183240.92660064506
1092,226244.3945965548
1122,197918.2817761551
932,226044.45953147393
1980,77777.51620887825
2171,101163.92819980043
551,166799.9564841583
2768,181361.56563963764
2056,109507.5417265012
1159,339114.40117189405
2645,110378.34650069498
1174,192473.835982532
2266,227243.97624535044
2462,350873.7687200764
1219,139718.1745821957
2922,205691.19851398398
118,148039.8850272738
474,186271.09638443147
2576,162729.95014352142
872,281790.45453265565
1077,228783.77243075287
1536,142488.42488855682
1150,123067.39448321937
2341,296906.1836587696
1931,136014.38897475833
2785,121945.61526627792
2538,125982.37146425666
597,231290.0521307306
464,202573.79562807688
233,230175.06434661266
2169,139121.0394105271
2123,173196.6298229182
1867,181418.55433880957
137,272455.8318219241
515,234636.61908350117
933,133678.55374207976
2784,189033.704902882
972,175970.20790628833
599,172563.40172283794
2614,129502.64500279282
2582,149628.3742803561
1409,164282.0605610686
175,65203.97919506254
352,224432.75847771112
976,73848.72208328359
2134,207390.2861696633
984,105658.91890165163
2396,325731.02633220307
1673,162417.04058276443
404,139433.11869220715
607,174540.3179882781
814,179475.1148296818
868,200202.3938074701
2271,193654.2281728061
1633,233093.86820598552
337,188645.96899046958
2765,198905.1291136949
1746,253996.36961223534
368,298162.8555349319
2806,216139.17589134723
1662,198833.77398144524
1234,223589.36289345147
1373,130704.51857772353
1672,102543.12239297875
1939,125293.30350641022
