Id,SalePrice
2631,160339.76482096803
1768,487895.89615380997
2040,120007.32629090478
1749,218835.04160368768
834,216602.29620052315
1457,253094.66369833518
79,125178.97385563306
2302,109870.34255210916
1817,128151.20111387246
2755,257718.91416267585
359,168449.87600467796
2059,111053.26891497918
2092,250804.74766038102
2516,246465.1492456398
150,109896.83349329885
1656,153215.75318392622
83,101213.46032245643
2411,185916.27910057525
795,65520.804515672615
2312,248809.5245617656
2917,74612.45134292799
1624,189990.4929125714
2215,294525.0338103138
1211,147428.3555647796
1485,162128.97894730978
1024,186741.20192451822
570,204530.98197228438
2874,140130.065852738
700,164494.8927085495
2756,227951.3633393834
2022,192360.35071243066
583,225640.101177342
2392,305004.21532514575
2424,211860.248565512
212,108144.33564986335
736,127747.01947203581
1610,176534.2806578807
890,113775.20689859684
467,173676.9533674675
578,260338.43662687414
1747,185868.3743250824
1149,173295.7702000388
2758,230272.4174264411
857,127055.75892206188
2219,264706.38905272656
733,110864.34607621585
2909,118943.84384999285
1798,270289.8862619037
235,107314.52445582277
2366,146498.08811509074
1027,133330.08503221278
1195,138314.88053755788
1303,1692.4498722334392
148,198036.3970615333
608,155508.0018083267
2515,192802.17270401167
821,280297.06539799063
2500,277759.96427744045
745,117095.1521613875
741,141565.28215051303
1611,123798.38500649389
2532,111073.9064552905
1081,232696.09299585666
1692,368385.2933731822
2520,195812.67756738584
276,119620.6091794318
1992,129513.28063829709
663,-2377.040031027049
418,148483.04974422837
1733,189987.5813657993
2359,159272.1657799941
253,210020.613150778
1518,163575.68816337595
2035,139234.0210326668
2919,73347.57727863174
1540,222438.89471308165
2120,153381.9502038455
1674,188329.41152166435
256,154406.98229815904
2361,87798.7084296653
978,69927.63086261903
2280,170369.65823318064
2095,233545.32891632034
1709,304406.71018927335
2801,234188.49925064086
1246,95997.02365939436
2373,132332.7377180974
1055,278829.53800864937
2017,116114.31826386391
1099,309206.1804761132
1344,90099.31679371651
835,176879.8533753308
1117,230007.68272106163
2043,71703.85063922754
2085,128329.44447698258
410,162858.31167695182
2650,123718.0515511434
2867,164896.88583747577
1668,114242.2579389729
1161,186750.24940290814
2122,174169.77736490103
2539,140893.8902981039
1047,150962.96141637838
1445,118428.27329909825
541,132493.55012796004
569,235571.8899878699
1276,127342.14534881222
918,147273.55699821864
326,173534.64335807902
1936,120201.98698331742
895,83337.51201426727
257,143896.3446356228
1241,189526.51493051625
1545,128192.98874114314
1189,182897.90396194113
270,162263.51343232812
2066,213582.1625488461
693,115120.72595403949
1259,175246.70170326065
2916,153942.5693274527
2321,284904.31436660653
1977,98326.86253523384
1895,166922.52100514807
1240,160215.52027608478
85,151002.4638951423
1823,114951.9766970796
825,283985.3847828056
110,222583.94256189116
697,126762.82838185783
2297,87939.18795350823
1231,139885.89178675576
1355,134614.69828893756
968,324366.7518396741
584,222054.6742455333
1315,117501.01046390529
1606,140322.3478878676
206,111883.07091760682
1685,313439.8342691632
2016,134324.38224091497
869,221316.58038027864
2135,121841.11085015931
2346,172382.4251167248
2430,232572.44677737262
2198,80987.73231223528
2652,120153.89825714868
27,102541.6243008005
241,181680.86368514807
906,111822.40693506203
1506,98852.16430920619
2098,330407.69209426525
1435,219181.60147119127
2213,113758.13923947257
1274,140541.52932231012
743,6917.802661696449
1737,207698.06014433177
2797,276813.8416868537
2185,67883.64883057377
58,182703.85511133424
830,209593.06046479172
808,143951.95683833957
680,162692.09149541846
1153,108583.42322491272
1291,149868.06380681554
1818,192239.29522863962
2161,198475.61573726428
1883,130443.92990287906
350,317743.9681150173
2473,153912.83318374422
295,198857.29171564034
293,202274.18105858308
859,109844.76751321089
288,46302.90704503725
1578,146483.75786203565
102,220781.98645251198
2831,193387.09828323452
1030,185386.52527355123
2551,134548.56939628324
1286,144643.9778027574
958,292334.0982284676
776,126902.72515224456
72,201358.62397209066
2263,263590.20581033244
1866,152491.16421789257
2876,52687.36183116771
2146,272798.7833050543
103,187674.8742364559
1500,171445.6188495122
492,186359.5272953813
167,137097.4592038535
2597,113771.03336338745
2685,102235.38235135237
1035,151415.22733303788
1220,34214.27171126474
2602,141511.3719769679
2159,216833.36500379047
695,157699.66471116152
1109,253581.17657256522
640,201268.44068925432
1652,161450.68862249842
2090,192244.97669257154
1188,205808.87736847065
2345,236750.23453013273
1059,355733.7264445997
2751,249316.14467402757
128,223743.38928813208
1523,165596.58956721378
2925,157149.1049072896
2145,307243.99480789807
1121,235295.76443774393
566,297442.7493306538
565,222775.31613883725
1331,131050.92132429616
2928,113110.09277923754
156,149387.86722331098
797,158167.1305703835
327,89438.463725053
2859,139830.81504388223
1453,103821.94101352594
1762,332549.07348015485
1868,209155.88611733261
1760,186847.78669398115
1113,265194.876786974
1812,191376.8074995093
117,171155.68249132344
1142,220145.28013642412
2342,327171.0567801213
927,119885.90193102648
2478,200852.11099252384
655,58561.588025751524
2064,109181.15217358642
369,222897.9285392291
2239,119652.20375317358
2732,211511.0191023266
1653,168545.64557569474
959,216081.54199809814
2395,301088.711685922
1412,95796.53356903116
271,259675.51203349093
1484,163707.08495630953
1497,140757.495793859
552,176100.23070376902
2,117262.43971283594
1855,294131.5403625448
4,248090.56885532895
2292,158219.46850544563
134,135615.40610951465
646,107438.75119652413
42,313136.73106850707
532,228097.67411627574
713,92659.07191444002
2561,126059.81088922056
2360,124906.94788334961
1333,124806.29460868496
1407,193765.15509732394
2892,265071.3111445287
574,249086.99009170197
1227,186880.91448836238
2591,237333.3795778891
1476,226445.1248697443
1125,282715.7087038299
1446,124609.27465801477
408,124216.6610480228
1101,287628.6432941917
2251,191444.17006983585
373,207679.29501576372
2554,106400.20927487244
2382,276428.08231553365
1985,69842.15824766597
519,233308.08119155606
1093,206049.15864184336
864,266460.60172814573
2889,157037.51490863296
2308,213339.3701429742
986,153584.77991666482
1302,153425.2182071521
585,159005.4523574903
2708,152145.85764318798
147,131558.96101763286
1441,224735.34665449662
383,165576.48783795955
285,171118.54874733347
181,116589.1296071657
358,167689.8093623789
780,189221.2368186561
258,206193.98435988487
1865,236687.63667066977
692,141754.32271652832
2902,305890.3382251386
508,287873.07038770337
2638,151833.15200909576
36,161583.84479103098
611,184037.89594799397
2281,114636.51258111815
1678,147358.1096588499
1696,380729.72316213767
1557,80289.5334035817
2180,154473.89283670438
1726,236622.3181686143
951,136819.99186185165
267,232457.3120862809
2706,138125.00366105326
2221,214435.83826681785
1357,176648.1974877729
2901,293931.11535768094
347,193810.23235185305
2164,200005.4892855289
1586,295755.5550223917
360,171127.10184270004
1769,226208.61899053468
2617,171180.58614709112
1879,169707.55496605253
991,217353.2877536323
1535,115025.29457393172
1191,168962.02101829182
1579,218963.112368525
1882,142362.59957015514
1510,117577.4875353428
2196,160062.7837751892
1845,195012.43192386278
2336,341738.45558376657
942,91364.49506295007
861,115773.11024887417
2555,88813.35709094559
1392,140025.02632048074
2099,283218.7031265865
1543,139422.32397926017
948,260743.0070739563
1239,156736.64976436622
22,180141.1887014017
2796,262060.7738679878
2747,175856.19022937655
92,297410.0903366124
210,159478.10872598714
1858,221303.40590167884
2228,199854.74254263216
447,239613.74483325728
827,242615.41847622138
1649,228509.71798053174
682,134951.3262884107
2698,119681.01500986493
494,182403.31193993846
214,96746.76453389064
2441,248352.41557484632
2679,102250.3912377283
1336,124372.81709864852
465,191058.67748146667
1524,124874.47773412359
2543,115873.84321127622
631,127448.15163219534
2452,307915.6679840663
228,165654.10243522679
126,169242.9376300522
1092,219049.9044667608
1122,214560.92752668867
932,220058.2931457383
1980,85959.58058887743
2171,98654.25784167647
551,164848.71317926585
2768,172723.8909168858
2056,109971.24832127313
1159,349145.97251945245
2645,126924.85301505541
1174,195061.95990952128
2266,214058.0906900824
2462,338073.2451028344
1219,135291.65658687847
2922,205427.51501476346
118,152235.26732936664
474,192215.32428564667
2576,167762.15044084657
872,272540.6072132834
1077,239211.20330061903
1536,137840.11077166232
1150,115217.9285271978
2341,289956.27343423385
1931,136414.2336450552
2785,115285.24648717279
2538,118537.22877045022
597,227611.9181605482
464,206148.22149200737
233,217106.0539019236
2169,120489.78945992002
2123,164442.2816594483
1867,179577.44841721212
137,273229.3138137767
515,225343.40891174623
933,139123.08213692834
2784,181196.94502684404
972,185986.8348116146
599,166915.11363646388
2614,128097.3102415658
2582,134070.53572433442
1409,156274.84082946158
175,78098.47698851
352,234367.98863256443
976,82013.83574559959
2134,210491.41817036038
984,99232.88152506528
2396,305365.06412348105
1673,163675.13132309332
404,149189.84448184958
607,173814.73318425147
814,170979.99697336718
868,210184.56285556313
2271,207053.55716448277
1633,228275.96840442624
337,195795.409795915
2765,187879.75643441873
1746,233509.14222771116
368,320127.00396260805
2806,213537.55308131827
1662,187097.4597065628
1234,216510.84186373278
1373,130058.96870993683
1672,101687.44033278781
1939,105948.66456538788
