Id,SalePrice
1007,213898.96082727867
2610,185238.5432031157
1952,78657.61810556613
2719,205993.97303458536
2921,77887.48707749997
1966,133057.22037656512
292,117598.85771309165
1204,219606.51983904326
1829,241576.49946596124
2419,196841.6901873981
391,175567.4570597778
798,126329.16967505612
481,195538.37634748127
193,217219.65768128703
555,122912.72276151879
899,64563.41032985784
2357,193599.9410498445
328,104118.60575893917
1356,129485.35288283811
1154,105082.07116840733
1730,176977.34575161152
2249,147934.17937050248
1119,273131.094904104
2856,120580.70949365525
1394,144773.0827532534
2587,126393.16466983361
61,311114.19163712766
2661,210887.28838406084
2711,132729.20296114846
1147,190349.21980026434
757,140117.94456287613
2623,85815.33154113428
2378,164256.51266499097
1413,158561.72162077576
1722,239748.68786086934
1112,217753.85230087116
1623,190807.27454953548
1201,196678.35381459026
1513,116054.9337776408
957,242105.8453727779
1171,266505.3493492997
1145,206073.04135575658
2726,238500.60745106218
703,158016.46091414732
760,49396.88968673255
1964,133118.28349491116
2512,194396.1276965714
159,169668.2692660205
1281,195301.1969246054
468,178233.6804557091
290,125315.8376976077
665,104896.2688977425
1463,272568.89167912863
1792,237106.58231981215
923,135573.7264772812
500,304496.7277673825
1408,155475.9852837983
331,47800.57225123327
170,134551.43110044114
2192,76564.79609098262
2571,300026.50278894
2314,170689.42516239197
2647,78505.17619205499
422,365541.4340110584
2457,316607.98724187165
1838,204149.40742405294
2805,253725.84197039856
1645,174841.4927052185
1711,295036.48117812234
2825,247796.70309877023
322,313888.88412126363
2103,283398.1590549059
342,128875.92953396006
600,95416.0754680112
488,197748.14703092468
1725,309535.41642236407
2246,259811.18267813371
2847,173473.58265615162
806,247602.78560147597
530,226050.7218646193
963,188671.6413991328
2678,51744.25895894645
171,72622.5142224608
2401,374696.65595152765
805,219183.09373253002
2259,272153.8595708322
1748,183547.7581968184
1361,134575.1763372242
1677,138954.89221952553
1406,157951.73776811827
2322,224360.39802107774
688,196663.95406936062
143,136666.7466537268
804,212392.32338796998
1214,183818.2767434353
2828,160454.76774958405
1999,216338.06889070617
2467,200422.85938435816
2665,172325.4037919708
1538,350299.21072531724
398,103907.32083437452
2822,134689.33369703358
2157,152032.24630042352
1856,170636.4848744336
1269,104070.36256547552
2570,117504.46979600098
2320,251484.65118569136
1517,125520.33667227393
2304,115418.7422772802
1312,95938.45188735775
2012,128564.04357667989
506,215369.38934900123
2865,189264.48905495135
2367,128889.19064957416
554,106622.63683615881
238,131287.63861475373
1954,107437.17939825775
2488,153852.79231336387
2291,81208.17532229773
1969,93315.08886609366
2725,167116.68413968268
1482,151644.66345550236
2763,230501.19567460404
503,246210.3726357054
1584,243315.09074527049
1531,159539.84621485393
2210,183540.0356045831
459,310348.52341954457
556,139279.99069218338
1347,146284.33255785564
1290,69627.60101259477
1388,99763.33921184693
1571,176185.17170621525
2754,212019.88496488682
765,128535.23795009451
2494,119346.25884834724
2870,191291.77004429977
7,230111.53096026392
1114,243760.99533630954
2418,286604.0700589232
291,118751.06707502622
18,326165.87383759534
39,324195.27341833804
1001,257826.8086452298
2442,249572.94061282347
616,121554.77352674212
2680,38759.462406104896
1414,116200.59239231353
289,131603.79129456147
40,274743.4198092229
860,127064.91509161587
409,144340.75835877773
673,161291.96806868422
2427,194470.07731254166
2036,199237.69976137066
2564,143924.3914201213
642,210601.4249567201
1008,189931.6555659445
1908,172404.00951941847
2519,214558.14929107507
1369,97368.57471838244
2855,170913.28508035047
712,73599.78724073712
1943,103856.97345291288
1958,141296.80830189027
107,180095.01950548822
2295,190087.10140628903
704,89849.23337819963
676,118070.70258876518
259,191309.29208086128
93,284796.8395096215
106,234172.82422218705
2315,187989.92683171039
1050,110745.19466996496
1095,196019.15397139662
2709,147665.22667708667
758,173004.86230866355
1496,171100.20464418596
2370,138237.78663338348
2458,270985.25603159075
2733,123339.58527758485
161,289619.8464634742
726,167094.64723431552
845,218856.75483780564
947,262147.3349327459
2232,112501.02129172371
2563,148554.8877133024
2299,150094.48997826315
211,100973.65427765856
605,194395.2084576753
1478,221985.03636013693
2247,261392.37710603094
2274,201198.186460695
2869,197145.76748012402
967,227558.95014732238
2656,89279.7475130118
667,257325.28501873207
1042,131474.6226610702
2023,169267.1979815201
2447,371075.5675667969
2055,126918.32635102165
2275,279175.719588615
2204,175218.9843643913
1563,247696.22786956397
483,220360.70224866667
796,131134.89125510375
1526,152581.83554706443
2042,166969.00025679264
442,313792.68161316914
1693,296099.7166801039
1468,216986.6286393844
1430,183096.39005584456
2605,187805.26306837052
1529,189675.0663645228
335,137421.35757966456
1287,136983.16248901258
31,118633.42525768047
1785,262327.4555941564
82,174207.2824058989
2620,118724.61988539807
252,216792.59039166872
721,55718.81864392175
2165,189024.02742414782
2316,174175.43887229427
775,129792.90964487568
1558,102587.31173661933
17,228758.6394257918
1022,239188.56426940742
925,108684.93835429824
438,286704.0557813642
1270,142603.46140017314
1272,117008.88559544832
215,124614.47735476727
266,231711.658458048
2402,264789.151987321
1250,128159.74991061678
1984,134332.38391177193
1279,150822.00461756717
377,266399.2364408318
1252,146106.97842638148
2156,274349.1948431034
499,332442.47392868483
1374,106341.18643504148
2898,258637.9375267406
401,105104.56137111387
2721,186884.76631465927
2078,250209.4694573097
2589,115379.54048603564
1946,248896.9871900156
1334,127021.70372760505
2781,245961.88141146884
431,351553.02558069234
576,214423.98765172344
1474,219998.3919871382
2254,159342.08815481677
2155,292468.7391592101
885,108281.00729611563
643,138172.78862610506
1944,135137.05085955956
480,204176.94959918712
2845,106080.17782091256
2387,297311.4112912626
2407,216001.31077468512
2527,179310.32153758686
2514,166298.7862477037
629,191382.93765216926
80,214373.41105288314
1876,137771.74738721526
1546,131430.1069578568
2518,171950.07263201475
2347,170708.60605713679
783,172582.84501836193
1322,37424.81639364618
194,52944.10519005754
1770,294702.7171305085
2143,135634.04067879543
1229,221449.13767523924
511,284781.81140516815
46,219133.7811634366
1348,172032.24274701625
2465,198688.73450099537
387,232687.9023710941
873,220457.66051369114
1918,114708.39363817894
2764,235699.51586498087
2184,130215.0402726715
934,145986.23942355835
1920,130529.7705425676
2631,164042.26308701793
1768,490247.9816066872
2040,112257.38570798305
1749,220864.3826058223
834,219213.9112900712
1457,254221.47307694773
79,128016.63214958156
2302,111580.41250109137
1817,129532.46299317642
2755,257432.9740266204
359,170807.26625375985
2059,113327.53290989506
2092,252890.6414891719
2516,239801.30431154394
150,112957.39801371517
1656,156198.0860811302
83,96015.62031328888
2411,186234.56494188216
795,67556.76569635677
2312,251088.40612446168
2917,66396.29494397342
1624,193424.62315093703
2215,298083.5005486971
1211,149821.9569153518
1485,151900.98745894711
1024,189046.6315734156
570,196983.19865028095
2874,133033.3577440034
700,156620.25459250063
2756,228755.99554396863
2022,186256.74320397945
583,229126.26223525195
2392,306669.66094680503
2424,200609.83957319963
212,112492.75842970307
736,121384.67278479994
1610,178586.84239532403
890,114159.41427027644
467,174877.24193153414
578,264329.6994125098
1747,187619.545897173
1149,174786.4328780803
2758,228945.29526794748
857,128699.19794017449
2219,268996.0676952377
733,116946.88652366283
2909,109886.8527608621
1798,263922.3871964619
235,109566.8561897059
2366,136419.68401253014
1027,135327.77228288003
1195,140892.11648255214
1303,-6905.9012972838245
148,199641.67213759478
608,156603.83170845173
2515,188017.74947093986
821,279938.8742587981
2500,279828.9111308481
745,109989.06905140541
741,133383.9464674876
1611,134263.36814168352
2532,113155.44246824598
1081,233382.0528448706
1692,368879.39272768004
2520,199354.33525217464
276,119413.00194077194
1992,122815.09066084516
663,672.8200561483391
418,151554.94206791208
1733,192663.52131185215
2359,161510.67739520967
253,210762.8501849298
1518,167818.19815892982
2035,131769.0475673424
2919,64285.78720293916
1540,226549.51133775525
2120,153306.6273966597
1674,179591.06088992674
256,156224.06008815626
2361,89370.22861801065
978,60939.16854013456
2280,160218.3800543442
2095,235905.9645194793
1709,305715.1050608654
2801,235740.45084520732
1246,99510.71116836485
2373,124494.08535558567
1055,279110.84562234837
2017,108363.66278873128
1099,311879.3037210989
1344,81541.7855045225
835,179075.81065646932
1117,230641.54766476015
2043,64137.22155160061
2085,130236.15945463511
410,165758.57157803653
2650,117201.53379114345
2867,168544.9809772279
1668,116196.78793237312
1161,182199.89395394572
2122,175063.49767803494
2539,142057.89835541113
1047,154018.51828404982
1445,120259.74764792062
541,132276.02471370646
569,227320.22103096708
1276,131256.6685477402
918,154555.11396909854
326,172744.03091011732
1936,123493.86923617567
895,85365.51245953562
257,144963.43069385528
1241,191537.4458628483
1545,121806.0884137156
1189,185818.29698170512
270,152544.77995488723
2066,216865.92852453818
693,109735.09293165291
1259,177542.61102415528
2916,153874.90347894374
2321,284082.5692938268
1977,91324.59704519482
1895,168094.27584650018
1240,162188.73860390252
85,152741.77531072265
1823,116277.65563936695
825,284089.4495576166
110,215388.87116310652
697,120748.11310551548
2297,90360.4898312462
1231,141442.57429713313
1355,137502.54982308717
968,324630.3583110506
584,224405.5882811125
1315,111667.48693158315
1606,142414.15700885467
206,102303.19932712312
1685,314120.15295992605
2016,126775.71022663708
869,223968.67398336134
2135,123672.18538500392
2346,175865.48596318276
2430,232931.03017762885
2198,85681.38391293632
2652,110626.96895832545
27,104439.17347671464
241,181949.82409633324
906,105623.13756907126
1506,104562.6638663602
2098,330946.90526009817
1435,220778.21706289542
2213,114804.93258107803
1274,145370.16364320647
743,-2262.86599337426
1737,208458.64544881159
2797,279297.61722051166
2185,69737.98598070373
58,184996.60749273654
830,210444.06532889348
808,143127.23222761205
680,165537.70713532506
1153,110768.85884404927
1291,144279.28346015536
1818,179958.03920957516
2161,200563.53364620823
1883,132135.23416555068
350,315806.9935038416
2473,154220.80999173597
295,200941.8332824593
293,205334.49899489572
859,111871.0225799561
288,50378.12720574741
1578,147351.16867086384
102,216889.92371241585
2831,182766.20152264927
1030,187343.68693857663
2551,136008.01341325906
1286,138239.71086834883
958,293462.38020476466
776,128871.2778649237
72,193530.0917455596
2263,263851.1628452351
1866,154235.31174123357
2876,45569.89070929936
2146,274891.1763715786
103,183006.54343332467
1500,159983.03879875247
492,188013.75110508897
167,138509.68262584135
2597,117769.8053790864
2685,94590.58632546617
1035,153248.96399304993
1220,36813.56066249916
2602,147718.43705458986
2159,218874.63607130246
695,149608.8584830293
1109,256944.28802766697
640,202804.50694083003
1652,163606.43164170883
2090,194118.90883986838
1188,205335.38800150063
2345,238007.4287367789
1059,356141.1842108213
2751,250055.767424657
128,225506.21760430885
1523,169259.31219594134
2925,158328.66782865115
2145,306345.33339865226
1121,228703.87514912826
566,290621.9495173057
565,225592.4158841048
1331,135234.39587519178
2928,113709.10655769939
156,151924.46347137517
797,160514.53581705503
327,79547.83119989885
2859,144730.6283406685
1453,106505.36451202584
1762,333439.9144801325
1868,210006.5141161452
1760,188311.13330631726
1113,265396.548027894
1812,193441.52555992757
117,173387.44223100436
1142,219836.2097839592
2342,327056.5835656903
927,121728.95129005704
2478,202511.9999839866
655,60676.90708322823
2064,110903.11382120615
369,222870.2308873271
2239,112264.36243535508
2732,212406.82884556218
1653,170087.53815245465
959,218427.09549830505
2395,300880.44275631453
1412,98413.34762930567
271,259631.55734356772
1484,154017.6978629718
1497,140108.49244246585
552,177829.53973088018
2,109823.39445409039
1855,293498.64307557116
4,248089.5731143416
2292,160156.13733611186
134,136929.24610093934
646,109177.51039836975
42,314272.298701945
532,220759.40511529008
713,85877.47185355867
2561,127506.22252393933
2360,126154.69609553879
1333,117060.78404485877
1407,199335.39891985175
2892,266820.8196203795
574,244383.60269249114
1227,187593.04837490036
2591,238522.43240166036
1476,226294.52499836637
1125,277007.90109348577
1446,126440.1341111199
408,115767.655083274
1101,289301.5225044135
2251,191143.62518024724
373,209748.28109477554
2554,109312.54299759679
2382,277251.72605833923
1985,63342.652684995206
519,226806.04824870848
1093,207370.89538479224
864,268760.42609879794
2889,159647.52023272286
2308,213089.6045805076
986,155348.4438069798
1302,144944.3539718527
585,162004.41439081868
2708,154829.45794983418
147,133126.6229566713
1441,225415.1330647564
383,166311.87876587198
285,172158.00155325956
181,108855.15343743726
358,170667.5076115399
780,187727.6390914712
258,208053.30113032414
1865,238769.58268281142
692,136075.44162406493
2902,305345.4001588244
508,287791.0432928691
2638,142565.28659921442
36,164136.4165589239
611,184745.60346537316
2281,115961.54934000014
1678,138136.60449281195
1696,379366.8502854663
1557,91282.11547217425
2180,155977.14795241202
1726,238076.96859456645
951,139074.5714431305
267,233709.50506860227
2706,138606.5119443168
2221,216043.69814522006
1357,170166.63923769072
2901,293109.8634184613
347,195966.19092711993
2164,201508.02319676988
1586,295806.2408474933
360,172236.83340336056
1769,227811.1061912384
2617,174115.91552963085
1879,168571.62183565018
991,216963.1792046253
1535,118703.31710275146
1191,168861.3903763867
1579,221490.78710697684
1882,145851.2533088911
1510,119736.66864563781
2196,162554.39100804576
1845,191103.02263550647
2336,344086.97892615246
942,84922.8549041464
861,118314.7039539779
2555,92197.42800982646
1392,141383.88332506013
2099,283398.1590549059
1543,130826.89304470504
948,261240.2380609552
1239,158175.97307554912
22,182687.780739062
2796,262353.4559538795
2747,177696.95982941752
92,299435.2791252681
210,159637.65407463117
1858,224579.52867999743
2228,191017.91095721652
447,239495.45499256323
827,241850.32183844666
1649,230781.918046891
682,136278.2492481682
2698,111760.61094572488
494,184734.75929780002
214,106527.19050272158
2441,250451.15072832047
2679,93815.34650105424
1336,117424.82511210418
465,192861.59471521294
1524,130455.773137843
2543,118368.24237926165
631,129356.1867106629
2452,309872.96948810155
228,169454.2706138813
126,168955.64452923648
1092,219863.35675919242
1122,207424.16350929788
932,221114.8546682843
1980,79867.38840806927
2171,99689.90737425233
551,168039.90387776517
2768,174512.962768635
2056,112183.7258932998
1159,350142.49557543173
2645,119214.48006245121
1174,191128.28268802818
2266,216072.7179274673
2462,329448.44031805056
1219,137429.89505681582
2922,205145.6469962448
118,153397.46653551864
474,193966.4505389803
2576,169115.49641264998
872,272741.56983213266
1077,240660.37585974275
1536,141069.7025574874
1150,117399.47857241356
2341,289939.54539875756
1931,138855.4847781649
2785,117277.51412951993
2538,120035.70411186246
597,230335.49035923393
464,209177.5022507205
233,219091.52092256583
2169,123217.94219045877
2123,167150.18159646797
1867,181110.273838853
137,273835.22428382863
515,219350.24914220953
933,130535.29319884186
2784,182689.9813070905
972,175571.65061283158
599,168383.69450779608
2614,132033.8880620096
2582,135970.2890721392
1409,160841.14041788108
175,69916.26449355832
352,236298.56975424616
976,73415.97424125695
2134,212284.7913696014
984,100935.60219861893
2396,305137.79443548084
1673,156877.7864173816
404,139341.75115972734
607,175415.66504578828
814,170828.67612528312
868,212985.51047016005
2271,206969.48586991173
1633,231246.12491204683
337,196956.84821809246
2765,189002.23299573478
1746,233399.8863612339
368,319672.16440947633
2806,213765.95227165287
1662,189070.14168516942
1234,219151.3418367107
1373,131576.65807571704
1672,103061.08961503068
1939,108607.3359780754
